id,defects
158410,0.50078404
158411,0.10406734
158412,0.22505862
158413,0.18862922
158414,0.14282683
158415,0.15809657
158416,0.78825575
158417,0.1022193
158418,0.1079351
158419,0.095735244
158420,0.6627637
158421,0.06040165
158422,0.46759066
158423,0.32751986
158424,0.3709816
158425,0.20091446
158426,0.20519337
158427,0.0808757
158428,0.4963214
158429,0.107093595
158430,0.057117358
158431,0.25479048
158432,0.16961241
158433,0.12633608
158434,0.26829442
158435,0.40215436
158436,0.14477655
158437,0.35679904
158438,0.1252487
158439,0.13418688
158440,0.17705314
158441,0.19225083
158442,0.103195086
158443,0.19195941
158444,0.54743665
158445,0.11057808
158446,0.08661437
158447,0.19383349
158448,0.5912997
158449,0.123387836
158450,0.094539076
158451,0.251087
158452,0.17457274
158453,0.043261442
158454,0.075207636
158455,0.14274397
158456,0.3521062
158457,0.36565882
158458,0.14848804
158459,0.11796761
158460,0.27873233
158461,0.21198608
158462,0.05763038
158463,0.095076784
158464,0.79150224
158465,0.13220084
158466,0.19667818
158467,0.78797334
158468,0.18238696
158469,0.08172514
158470,0.2538972
158471,0.06250672
158472,0.059504416
158473,0.2212208
158474,0.09387839
158475,0.23441418
158476,0.061028704
158477,0.12131775
158478,0.10932716
158479,0.114553526
158480,0.099116445
158481,0.180099
158482,0.21994661
158483,0.11521593
158484,0.1754518
158485,0.10306947
158486,0.2287416
158487,0.04230741
158488,0.05379265
158489,0.3174682
158490,0.21009636
158491,0.10690673
158492,0.45891178
158493,0.059167318
158494,0.15561326
158495,0.17396572
158496,0.14445929
158497,0.0492096
158498,0.7314658
158499,0.42297688
158500,0.71508414
158501,0.08516305
158502,0.055964705
158503,0.17607746
158504,0.15249579
158505,0.14142433
158506,0.6292042
158507,0.84468013
158508,0.1348776
158509,0.08415986
158510,0.1822478
158511,0.06881499
158512,0.5581256
158513,0.24063958
158514,0.10641092
158515,0.11565365
158516,0.6458598
158517,0.13216682
158518,0.2557852
158519,0.069354184
158520,0.056984432
158521,0.09503453
158522,0.35962838
158523,0.08568725
158524,0.3363138
158525,0.14312963
158526,0.15049566
158527,0.22579548
158528,0.049884893
158529,0.07037105
158530,0.41570482
158531,0.1477204
158532,0.17405799
158533,0.21645871
158534,0.10615694
158535,0.044482883
158536,0.052999612
158537,0.14967659
158538,0.35501555
158539,0.25407976
158540,0.6220336
158541,0.15323475
158542,0.10929835
158543,0.7735366
158544,0.18846984
158545,0.10576376
158546,0.18441847
158547,0.26876265
158548,0.5136331
158549,0.06608179
158550,0.29969925
158551,0.64020747
158552,0.7681366
158553,0.27005607
158554,0.24073076
158555,0.6654769
158556,0.10601529
158557,0.3593826
158558,0.049434457
158559,0.054502822
158560,0.7895349
158561,0.12833455
158562,0.17233996
158563,0.23201798
158564,0.05442685
158565,0.057887826
158566,0.42289475
158567,0.044940762
158568,0.07268625
158569,0.5821361
158570,0.096674874
158571,0.47663668
158572,0.5563434
158573,0.11410612
158574,0.09935452
158575,0.07650682
158576,0.073954836
158577,0.60346514
158578,0.27664068
158579,0.26781702
158580,0.119900346
158581,0.7312084
158582,0.08459063
158583,0.06485359
158584,0.15796314
158585,0.786183
158586,0.14723833
158587,0.14450221
158588,0.04416332
158589,0.123138495
158590,0.342957
158591,0.44875684
158592,0.51606435
158593,0.058245227
158594,0.21524961
158595,0.09049743
158596,0.101931214
158597,0.30121976
158598,0.5958771
158599,0.6520101
158600,0.09255079
158601,0.18597263
158602,0.31661525
158603,0.21610491
158604,0.8916193
158605,0.320216
158606,0.16876538
158607,0.14375773
158608,0.10576376
158609,0.24653898
158610,0.5174167
158611,0.62970966
158612,0.07476963
158613,0.16106838
158614,0.37334824
158615,0.05222714
158616,0.20870818
158617,0.17465967
158618,0.74668807
158619,0.19771492
158620,0.07994916
158621,0.09639679
158622,0.18307006
158623,0.7920524
158624,0.054181058
158625,0.17612462
158626,0.17509948
158627,0.12377369
158628,0.14569452
158629,0.22749089
158630,0.17507607
158631,0.048758272
158632,0.093845986
158633,0.44951037
158634,0.11925106
158635,0.22164859
158636,0.061574396
158637,0.6215518
158638,0.07866417
158639,0.50920534
158640,0.36583173
158641,0.5679923
158642,0.252422
158643,0.5374708
158644,0.18108077
158645,0.21997501
158646,0.27056694
158647,0.04997075
158648,0.58493173
158649,0.17193092
158650,0.24739954
158651,0.70804876
158652,0.07058254
158653,0.068797566
158654,0.33703718
158655,0.31393275
158656,0.061354075
158657,0.5981734
158658,0.0684507
158659,0.3740121
158660,0.78462577
158661,0.18771446
158662,0.10339635
158663,0.10947162
158664,0.30089295
158665,0.32321185
158666,0.059216503
158667,0.10373692
158668,0.1761298
158669,0.05214301
158670,0.21833329
158671,0.08989981
158672,0.16483001
158673,0.29158503
158674,0.62666124
158675,0.103328384
158676,0.13988706
158677,0.23657498
158678,0.115403086
158679,0.057109114
158680,0.46882612
158681,0.25116026
158682,0.19953063
158683,0.05850765
158684,0.24324219
158685,0.08598798
158686,0.0634408
158687,0.029592011
158688,0.12565239
158689,0.20802958
158690,0.093686305
158691,0.67405057
158692,0.09860662
158693,0.053102776
158694,0.36193603
158695,0.057066318
158696,0.18894358
158697,0.046936583
158698,0.7037522
158699,0.38401112
158700,0.05770573
158701,0.049408965
158702,0.045316216
158703,0.06442525
158704,0.089877084
158705,0.10200604
158706,0.16840582
158707,0.31798306
158708,0.22662304
158709,0.1665068
158710,0.10576376
158711,0.058304027
158712,0.11418047
158713,0.10217863
158714,0.09069539
158715,0.09958397
158716,0.06510441
158717,0.6853903
158718,0.48525226
158719,0.04456645
158720,0.32894808
158721,0.26543126
158722,0.5563434
158723,0.2360897
158724,0.07500287
158725,0.29886448
158726,0.17756051
158727,0.07226768
158728,0.12425479
158729,0.2544074
158730,0.064009346
158731,0.1549976
158732,0.07454449
158733,0.14888112
158734,0.6188676
158735,0.105603054
158736,0.04803046
158737,0.09589308
158738,0.10576376
158739,0.40638384
158740,0.12212844
158741,0.056039903
158742,0.19994918
158743,0.66755664
158744,0.052106127
158745,0.65191424
158746,0.15142496
158747,0.066591635
158748,0.10784413
158749,0.049810752
158750,0.17584813
158751,0.09229506
158752,0.061227504
158753,0.81037396
158754,0.13463445
158755,0.1230656
158756,0.20292588
158757,0.17096591
158758,0.15827927
158759,0.7869239
158760,0.34326172
158761,0.10296451
158762,0.43145257
158763,0.12230497
158764,0.5573726
158765,0.1415834
158766,0.38465258
158767,0.42848563
158768,0.28872642
158769,0.13902599
158770,0.10371577
158771,0.047735568
158772,0.4359383
158773,0.7096117
158774,0.72168875
158775,0.10550034
158776,0.6897561
158777,0.069125645
158778,0.18742196
158779,0.096621126
158780,0.5795554
158781,0.0918747
158782,0.24176691
158783,0.07912796
158784,0.3053354
158785,0.42551303
158786,0.06707669
158787,0.09750309
158788,0.1215432
158789,0.07912047
158790,0.30346054
158791,0.12377241
158792,0.12784722
158793,0.1402503
158794,0.5725755
158795,0.21041934
158796,0.064212754
158797,0.59052265
158798,0.20117156
158799,0.46836728
158800,0.73836905
158801,0.40891564
158802,0.10949605
158803,0.080432944
158804,0.5042943
158805,0.13543814
158806,0.49597198
158807,0.0668706
158808,0.7618912
158809,0.15512082
158810,0.8341054
158811,0.1969545
158812,0.27946386
158813,0.065490715
158814,0.4084257
158815,0.041610494
158816,0.30491978
158817,0.47887257
158818,0.13033283
158819,0.25804266
158820,0.09559894
158821,0.4327966
158822,0.16267051
158823,0.10019242
158824,0.06578133
158825,0.48195738
158826,0.10373692
158827,0.27258283
158828,0.048304066
158829,0.35453394
158830,0.0871967
158831,0.6840365
158832,0.49749002
158833,0.08405895
158834,0.1110729
158835,0.3320954
158836,0.0689161
158837,0.323986
158838,0.5094594
158839,0.1629599
158840,0.2221517
158841,0.79246366
158842,0.17650221
158843,0.05937873
158844,0.08229614
158845,0.095191866
158846,0.06720119
158847,0.10159221
158848,0.4049333
158849,0.12158023
158850,0.04988814
158851,0.12824047
158852,0.1394285
158853,0.16519849
158854,0.28532028
158855,0.08633634
158856,0.15510991
158857,0.1223959
158858,0.74212795
158859,0.0746437
158860,0.07409529
158861,0.29667136
158862,0.052546643
158863,0.068732455
158864,0.7327545
158865,0.057694465
158866,0.09889265
158867,0.04403576
158868,0.17103036
158869,0.28744733
158870,0.16358207
158871,0.09468748
158872,0.056153737
158873,0.07729851
158874,0.08879456
158875,0.054447625
158876,0.09127285
158877,0.06508265
158878,0.10698264
158879,0.058571465
158880,0.51247543
158881,0.10796845
158882,0.46544376
158883,0.17597803
158884,0.09273848
158885,0.0652764
158886,0.6403689
158887,0.19880405
158888,0.13985848
158889,0.08008984
158890,0.11152448
158891,0.28020933
158892,0.054904435
158893,0.062576875
158894,0.06234217
158895,0.053638767
158896,0.052119683
158897,0.6042615
158898,0.08958367
158899,0.24655825
158900,0.6288648
158901,0.051474232
158902,0.10165527
158903,0.09534683
158904,0.121203676
158905,0.094981626
158906,0.399002
158907,0.04573642
158908,0.59010065
158909,0.096485876
158910,0.08258472
158911,0.70718324
158912,0.13041691
158913,0.04691531
158914,0.26228487
158915,0.08686863
158916,0.64678127
158917,0.33288413
158918,0.044008277
158919,0.11135337
158920,0.122525625
158921,0.20241933
158922,0.05141271
158923,0.22328903
158924,0.42571792
158925,0.11012138
158926,0.08980314
158927,0.7584888
158928,0.18535668
158929,0.40255475
158930,0.049745504
158931,0.051552117
158932,0.5186464
158933,0.594237
158934,0.14391987
158935,0.13761619
158936,0.11315336
158937,0.27235755
158938,0.18423076
158939,0.41748485
158940,0.19984354
158941,0.18353601
158942,0.054539513
158943,0.099298835
158944,0.12811407
158945,0.17415306
158946,0.041907296
158947,0.07066177
158948,0.15996769
158949,0.07140271
158950,0.7895349
158951,0.25862303
158952,0.28223047
158953,0.12034565
158954,0.3120008
158955,0.34018284
158956,0.09271006
158957,0.16423395
158958,0.15866378
158959,0.05042101
158960,0.58324915
158961,0.09135689
158962,0.31997135
158963,0.11533508
158964,0.34882635
158965,0.14775495
158966,0.040302288
158967,0.49362406
158968,0.78867364
158969,0.537662
158970,0.04743298
158971,0.10754642
158972,0.05236305
158973,0.07556355
158974,0.1836872
158975,0.22948976
158976,0.062415298
158977,0.14968224
158978,0.12131775
158979,0.72867256
158980,0.42870447
158981,0.046288587
158982,0.10523325
158983,0.06395857
158984,0.32541835
158985,0.30816132
158986,0.06524047
158987,0.20255914
158988,0.55320066
158989,0.5375119
158990,0.2804517
158991,0.07955937
158992,0.095810056
158993,0.07537972
158994,0.07649708
158995,0.10442112
158996,0.11899996
158997,0.05076464
158998,0.45423695
158999,0.15773803
159000,0.55098665
159001,0.14195499
159002,0.07056027
159003,0.322407
159004,0.06357676
159005,0.64717734
159006,0.044441447
159007,0.06957151
159008,0.22399087
159009,0.5236823
159010,0.48620647
159011,0.10617934
159012,0.30677828
159013,0.09070526
159014,0.19904885
159015,0.11971572
159016,0.53976524
159017,0.11741523
159018,0.06576831
159019,0.27930114
159020,0.08958367
159021,0.22867367
159022,0.11582623
159023,0.30419236
159024,0.097915314
159025,0.78545195
159026,0.102911055
159027,0.38569328
159028,0.45649505
159029,0.1971911
159030,0.4622502
159031,0.19195524
159032,0.23554671
159033,0.45677495
159034,0.056265138
159035,0.055843174
159036,0.053818032
159037,0.083106406
159038,0.16361693
159039,0.22847854
159040,0.0709582
159041,0.28285554
159042,0.10468789
159043,0.13148642
159044,0.09082408
159045,0.13842092
159046,0.27335513
159047,0.5490567
159048,0.34815964
159049,0.11666101
159050,0.48349246
159051,0.08278172
159052,0.05482818
159053,0.058214948
159054,0.577967
159055,0.13942371
159056,0.09487927
159057,0.2415027
159058,0.57986367
159059,0.094823286
159060,0.0847613
159061,0.08457529
159062,0.084541805
159063,0.22173727
159064,0.10815011
159065,0.41778636
159066,0.12479411
159067,0.06272798
159068,0.070154585
159069,0.101342104
159070,0.38363734
159071,0.044189617
159072,0.09484332
159073,0.066396065
159074,0.04230741
159075,0.05182053
159076,0.10045074
159077,0.10963356
159078,0.061343137
159079,0.061879903
159080,0.8700333
159081,0.7727873
159082,0.08836087
159083,0.06683036
159084,0.044709455
159085,0.6204594
159086,0.10406734
159087,0.09471531
159088,0.0831242
159089,0.78880066
159090,0.44788542
159091,0.22277124
159092,0.09201073
159093,0.19993298
159094,0.35891557
159095,0.5287997
159096,0.07171105
159097,0.10904449
159098,0.0543987
159099,0.29160407
159100,0.06959988
159101,0.0519429
159102,0.14726815
159103,0.08018328
159104,0.24928181
159105,0.7671369
159106,0.05482818
159107,0.079718284
159108,0.054608397
159109,0.057223804
159110,0.11697935
159111,0.64844304
159112,0.07419629
159113,0.33240375
159114,0.071658894
159115,0.6456308
159116,0.30000457
159117,0.12594515
159118,0.07650682
159119,0.054827347
159120,0.3137308
159121,0.61904585
159122,0.04729868
159123,0.1255537
159124,0.045604784
159125,0.11710254
159126,0.063774355
159127,0.10329356
159128,0.061455306
159129,0.35779542
159130,0.18098482
159131,0.7818587
159132,0.788407
159133,0.36139
159134,0.12627377
159135,0.17015602
159136,0.29428187
159137,0.87495947
159138,0.14976878
159139,0.064709954
159140,0.4576026
159141,0.089461476
159142,0.05869324
159143,0.17310846
159144,0.4576711
159145,0.2631109
159146,0.054115694
159147,0.22318041
159148,0.115255415
159149,0.05770573
159150,0.79957306
159151,0.20463178
159152,0.0709405
159153,0.07352616
159154,0.109620385
159155,0.0705357
159156,0.15588279
159157,0.1055729
159158,0.057481807
159159,0.04640563
159160,0.46888816
159161,0.20597878
159162,0.047682524
159163,0.42484674
159164,0.0825189
159165,0.80565464
159166,0.6019357
159167,0.30402717
159168,0.08873821
159169,0.18581094
159170,0.037404995
159171,0.29990497
159172,0.06668814
159173,0.07498284
159174,0.10204271
159175,0.4920232
159176,0.09990843
159177,0.062358327
159178,0.37146467
159179,0.8373944
159180,0.13590944
159181,0.04506221
159182,0.07059998
159183,0.08947041
159184,0.09657573
159185,0.3170058
159186,0.5539887
159187,0.062814765
159188,0.44708335
159189,0.50380576
159190,0.10641847
159191,0.21695682
159192,0.14064004
159193,0.11989738
159194,0.07153637
159195,0.28342855
159196,0.11912887
159197,0.10963356
159198,0.12985303
159199,0.73593855
159200,0.24885626
159201,0.04689891
159202,0.670164
159203,0.33343259
159204,0.10297523
159205,0.6659972
159206,0.07028352
159207,0.3930164
159208,0.06895535
159209,0.3202098
159210,0.09638258
159211,0.1223005
159212,0.06193284
159213,0.09338906
159214,0.54122585
159215,0.062345337
159216,0.06940069
159217,0.095113225
159218,0.50612444
159219,0.37308988
159220,0.29240304
159221,0.55966246
159222,0.61330026
159223,0.33539665
159224,0.16899504
159225,0.76026773
159226,0.04373001
159227,0.048710674
159228,0.77666646
159229,0.07531134
159230,0.47964138
159231,0.07068893
159232,0.18898095
159233,0.35545832
159234,0.31729344
159235,0.5447421
159236,0.28016573
159237,0.04849413
159238,0.052522507
159239,0.09305637
159240,0.4135451
159241,0.22306567
159242,0.52400655
159243,0.6297196
159244,0.22302298
159245,0.109100655
159246,0.22023466
159247,0.4448438
159248,0.6723905
159249,0.54748684
159250,0.09308602
159251,0.06394833
159252,0.09164269
159253,0.3531993
159254,0.13732135
159255,0.17112531
159256,0.053627986
159257,0.16151014
159258,0.08693477
159259,0.10671684
159260,0.6300645
159261,0.1688149
159262,0.55652887
159263,0.12707841
159264,0.1950667
159265,0.11373476
159266,0.40029067
159267,0.23884518
159268,0.043757763
159269,0.099917345
159270,0.16223302
159271,0.2762586
159272,0.08937588
159273,0.10797133
159274,0.1623653
159275,0.53251576
159276,0.04849027
159277,0.095036365
159278,0.05255213
159279,0.1844368
159280,0.13257426
159281,0.06406948
159282,0.807988
159283,0.06509706
159284,0.18956575
159285,0.1497815
159286,0.10296451
159287,0.04689891
159288,0.2912979
159289,0.2976571
159290,0.76972884
159291,0.16744216
159292,0.17536566
159293,0.2491652
159294,0.10296451
159295,0.12250916
159296,0.71149015
159297,0.43081114
159298,0.46003386
159299,0.0533165
159300,0.2648068
159301,0.09703872
159302,0.33392763
159303,0.6909463
159304,0.31791958
159305,0.53042907
159306,0.30424476
159307,0.49324942
159308,0.29987577
159309,0.22354527
159310,0.21629922
159311,0.06063752
159312,0.17247029
159313,0.74939036
159314,0.1336419
159315,0.478219
159316,0.3389994
159317,0.59490913
159318,0.09777833
159319,0.13842781
159320,0.3854807
159321,0.044709455
159322,0.17007227
159323,0.46958414
159324,0.26004606
159325,0.27945
159326,0.052752573
159327,0.45787
159328,0.119686246
159329,0.11482147
159330,0.046139117
159331,0.17556135
159332,0.5751154
159333,0.053455237
159334,0.10607087
159335,0.043067995
159336,0.1293172
159337,0.121449016
159338,0.46448386
159339,0.7683324
159340,0.1027821
159341,0.056914788
159342,0.09541061
159343,0.122147694
159344,0.053645134
159345,0.27381533
159346,0.10022591
159347,0.72510654
159348,0.63363993
159349,0.45382193
159350,0.2217835
159351,0.5722907
159352,0.69705755
159353,0.22679453
159354,0.07538199
159355,0.36531174
159356,0.051503234
