id,is_iceberg
41d12a09,0.55896556
1d4cf335,0.5960906
9978f962,0.58888775
88edee22,0.5579132
f9718d5c,0.5227727
3654b859,0.53755367
0c7b4087,0.5890008
bfef1757,0.5878369
900f87de,0.5966095
75c58b2f,0.6028741
15c9afb7,9.889153e-16
f88da93c,0.5319598
ee6b0604,0.52701646
8149dc42,0.58468646
bd6f4547,0.56860125
383a7cad,0.55826193
950d61e3,0.55146104
c11efe80,0.59588045
09861c3c,0.5891909
7befba9d,0.5938168
d6531d38,0.59230036
81d0394f,0.59433717
8e0f7afc,0.5880935
2c456bef,0.5909205
8f674d9d,0.54228556
b9683ad4,0.56136364
aec07e38,0.5933917
9562f2bb,0.5814257
51c0dcbf,0.5633609
240f218b,0.5460639
32324a40,0.016367327
e48ced76,0.53472203
22d7bc2c,0.5852949
ffaf9325,0.60446984
916a3411,0.5865819
91782567,0.5877123
41fb4d49,0.8072526
bba57ef1,0.5645766
66a3e308,0.47840792
ae188c79,0.593644
d76cfeb4,0.5817433
fedf4a35,5.5649543e-05
7212e624,0.51599324
5aa494ae,0.54108065
3f0afa3a,0.48136088
14e54272,0.5841708
6a975a4a,0.83650684
0cea5ec1,0.5571959
afabc977,0.5267094
8b9a636a,0.5671063
0dcfab7f,0.58233786
bf25ca10,0.12471685
d1818b7c,0.550773
788389b4,0.7803668
74c74056,0.5310118
5aceac1e,0.5989238
f0569bfc,0.5842389
6d4e8226,0.99999774
4dcab7a2,0.5160226
56ae4f1f,0.58753836
ea8967f8,0.5634807
35473c94,0.5831626
6c3e74b5,0.8638821
910e39d1,0.59244204
e2c591de,0.57847285
ac4a81c8,0.52432483
a4a32af4,1.3010155e-05
c60d6b45,0.58859044
ee84e265,0.5924944
e8033825,0.59597963
072d70a4,0.587804
813f56bf,0.1263425
ca39f1c8,0.55583483
39eaffc8,0.5105414
8e7e4265,0.5973918
4bc97c2b,0.52571434
c8caede4,0.5480889
067aaa2c,0.60468125
eb279dc3,0.057805937
483dbf99,0.5889137
0b2bcb76,0.5795768
45aa75a3,0.60274065
6e78ac72,0.5945564
9d77c6d5,0.5515251
cc3ede68,0.5744052
17b61331,0.75285167
ddd61722,0.593287
56fa9b3a,0.5905689
2201606b,0.58294606
3ca7e8af,1.3019784e-06
49b425e1,0.58177716
b84eab9a,0.0
6b189724,0.5669046
20b53b3a,0.56470335
1cc71699,0.5690108
e00749c9,0.53252065
be0d9acc,0.59062195
6058f63f,0.28907618
edcd113c,0.5851917
15e419f5,0.001789902
8c9e8f57,0.5858567
9e503058,0.59821546
845bca97,0.52517146
d920db3e,0.5894009
0e475a50,0.5548886
3b777f41,0.55029655
0d8d0ca6,0.5289387
8e772a6a,0.5537456
57992142,2.2458762e-18
2a881fca,0.51719475
993533fb,0.5656134
8af9fba5,0.54991466
ee8760bd,1.9739756e-23
fb9af2f0,0.56314564
eb49c5f2,0.5886721
3157a1a3,0.0188995
a7d352ea,0.5880375
34708e88,0.590157
fe542a4f,0.54441994
485e9bbc,0.90159214
a9311647,0.5093353
15e43c7c,0.5361627
7515f5f8,0.5859882
5da85d8c,0.5916179
8c206f2c,0.42269275
16418fe9,0.54898036
e32e7a93,0.5790648
d3a5fc5a,0.59435195
6f7e4ecf,0.5794405
423819c0,0.58976734
702ec023,0.0038669035
d80b57c1,0.600895
cf352c1a,0.59268665
2e28cb8b,0.0239346
f2764511,0.5611232
f33c5438,0.59081584
1ab75063,0.57600933
51c0a0d2,0.5881703
ad37820b,0.58839494
9b21f1d0,0.5815061
cb6c53bf,0.5889674
a4c7c0a4,0.5895676
a3f78d4f,1.2131521e-15
fdf92ff1,0.5874227
12994695,0.54970354
b216c8a5,0.51979584
7aba3f49,0.5948155
d87e4068,0.5035591
6cda5696,0.55721027
d5543dc4,0.59918696
d9c11176,0.571485
3dc03c3f,0.5279602
0a569dbe,0.5374848
b0d6c5e9,0.56035674
468eada9,0.0054269275
4ff43ba9,0.5926763
5973ac4f,0.59494716
320981a9,0.53300184
35aba014,0.5963025
eb306bd5,0.5403522
bd7e6ea1,0.5871051
6a6f3484,0.59565234
e44f09c0,0.57086897
5b07b959,0.5847068
7f3360fd,0.5861634
681b8dce,0.77976054
1d3bac80,0.58876985
9184767a,0.5357873
54cbaf15,0.55923134
ee2edb76,0.5746803
8a34d0b4,2.3769155e-07
70b52740,0.65429634
8b15a52e,0.5585671
6c648c20,0.7711377
98a3cf83,0.44676232
bb7f2213,0.59056056
72c5e8ea,0.586013
2aaf6890,0.54396653
2a3b898e,0.42722782
5e1f9a9d,0.53023803
e72564e5,0.58894444
e8aee38c,0.542721
8f9ea036,0.59217525
5a9d352e,0.5946385
b65aee64,0.78213394
9da54eaa,0.58640796
01ce241c,0.5933049
0c22be55,0.5916248
4dec59ea,0.21125281
a5f7b928,0.5251735
21dceaa2,0.5897825
eb04dad9,0.5698376
d2116929,0.5527158
34c72503,0.83479816
a5832b36,0.58834755
c22fdfc9,0.5885023
e9632fa4,0.59162384
30fc240f,0.5299601
5247131c,0.016573511
babca4f6,0.3981683
99e2bd18,0.52731514
c9174c2f,0.5880497
4f81747b,0.50492936
b2e332d7,0.5644755
c626241e,0.59281486
64757256,0.5847569
06bbcaf7,0.036655843
eba97190,0.5918379
9476c347,0.59506303
035c79d2,0.53564775
d3c7c5e2,0.0006111661
83423b81,0.57524014
b8130bd1,0.5779203
b30cff1e,0.59068924
f883065d,0.59878594
a8eedfc9,0.42653215
2a6bb6d2,0.5840525
ee85895d,0.28265816
bc14770c,0.58627665
347ec6dc,0.59540546
e71a97c4,0.5964831
95e17b14,0.517554
a0e73133,0.5970786
de15de0c,0.013693566
2ed01491,0.8973185
413352fe,0.51072925
a40a973c,0.59605646
8e72bb9c,0.5754504
258ee117,0.5189644
853c4996,0.59759504
3f5b053c,0.5591219
aa80c341,0.0021807274
b7d99d68,0.8924384
5fdb34c8,0.5767745
5c5c308f,0.5095599
84da56d1,0.5899524
599ef483,0.5494408
ecebb6e5,0.047791686
1a09b874,0.5454246
a2ff5cee,0.016977986
77dac6a2,0.49727997
38f8ef56,0.5855746
af866bde,0.59360784
4307eea4,0.5905654
47c4b5df,0.0038065154
50b73e51,0.5924906
94115619,0.5630361
f5585506,0.6034439
6d1b09a6,1.8987571e-18
26bef896,1.7135899e-09
3fd26d2e,0.59090286
f30ae7fc,0.53476787
c7078e24,0.58906573
6a27f1a5,0.5959099
ac2e55c1,0.59175396
569057d7,1.18032916e-32
249bfb66,0.5800353
b5b47e7f,0.87724143
859b90e8,0.5842636
cb616dcb,0.59634167
a1d82e68,0.5952397
b6af8cb5,0.5903115
9f3ac8b6,2.0291892e-33
8e7ed177,0.016707782
3a171c3f,0.48954877
c569a5b5,0.58660305
0b3df90e,0.54622877
b44c59d3,0.13657288
80b1c089,0.5772675
f9040388,0.54768544
adf56e8f,0.5569026
17c297fd,0.5200526
7e62b92e,0.5943935
d31062c7,0.5906497
21ebe328,0.5867786
9d258f24,0.5902556
d6f80cf1,0.59083897
70be36f7,0.55956537
a1be1f8e,0.59423345
16950750,0.5913782
b78926f6,0.21646117
0420f31c,0.59230727
9a054257,0.59613687
6cba1851,0.5484209
0f4310de,0.58415824
4424e5c5,0.5968255
8b1a480a,0.5906963
85b5178b,0.63928944
0cea29c6,0.60329974
85bebe7e,0.5093519
aab0a9e3,0.5912951
e31a1ee0,0.58876103
bd4ae8e9,0.5442712
b8960985,0.59037364
a8a93769,0.5823526
ed22ac7b,0.47568208
0d6c727d,0.5865093
cd372b94,0.5798119
ba228d5a,0.59569067
a64a29c5,0.00368538
b0b3579a,0.59472775
f30f4bc5,0.5902876
d19fac7c,0.5903761
fbf17cb8,0.546474
88ed8bf2,0.5573662
ff3b5182,0.571267
9e201c07,0.6508389
627bf7d7,0.5694868
8a00ac70,0.5671674
d6f75bbb,0.5729833
3209bbcb,0.15370157
c0e4d2d8,3.5767743e-27
74479497,0.90559757
633e3a0c,0.516773
bbd1ab23,0.5183039
f3f73954,0.55894697
3deb85e1,0.69482356
cff0e251,0.58956337
0bf204b8,0.59025383
d5c6ef2c,0.5750896
2014ed67,0.58730197
7a3a993e,0.52034426
495917ee,0.82654244
05836dd3,0.5814039
69cb6e2e,3.258702e-09
51e43b34,0.59480697
e542077d,0.58715457
52832607,0.95513743
119f4f73,0.58817786
f41b3047,0.56597304
24d6a07e,0.5925506
6384b6d7,2.8221163e-07
9fab8896,0.5904648
cb09b479,0.5801123
24a59091,0.58946306
b0f09ab1,0.57662505
69a57fb8,7.464665e-05
7681673b,0.5980849
4a4ce277,0.5919211
4da804ac,0.58159804
2a281278,0.59852016
66b43da3,0.5863648
06b0c592,2.630091e-22
ef3e720f,0.53607273
4068d4f6,0.5782911
c85273f8,4.322698e-09
7ade2a31,0.5942307
4d407934,0.5887632
cd6fb38e,0.5914873
bf57ad35,0.58604336
79042600,0.38277474
e2fcd70f,0.20604225
cdc6009c,0.50160116
a545c281,9.523098e-13
17b84ff4,0.28066343
b84d92f0,0.599798
904988eb,0.14886709
7389950e,0.57735175
4e3f4565,0.58938086
0e686076,0.58489454
77309428,0.59513587
91b26fa6,0.5616753
9b181db1,0.5981345
8aac817b,0.4852907
bd91adb5,0.5739423
03e6573e,0.5898922
b4fca22d,0.58684725
e7d42e93,0.59328586
2a44f5fe,0.542481
551e6807,0.5890417
e700b2e2,0.5839705
cd6412f6,0.58438534
7c146316,0.60138863
bc805392,0.5891327
ed64dc71,0.5980622
846eb21e,0.003136951
2c0fdaf2,0.5903172
6258eb47,0.58646315
f8453d9a,0.59408
9e14bb7b,0.5909121
ac0eff6c,0.5847829
7b00e74e,0.5934835
21fe224f,0.56998503
64d845bd,0.5904431
6aa132c4,0.55001533
29c66c88,0.5571939
6c4ef208,0.55183315
9c17c702,0.53901684
49d6c9be,5.3215136e-13
4687c7bb,1.9867404e-05
611fff41,0.5939228
da08fbcc,0.58376515
0934055a,0.5895654
99d6b4b3,0.5896809
f7f239d8,0.59208876
e0c9a0d0,0.5902766
da7f1ae1,0.25911105
02892050,0.5726344
bcfb142b,0.6540076
6838c457,0.5642942
f3753529,1.03553566e-13
b56055b0,0.5903662
24860b54,0.59296584
45992618,0.5523325
11db3fbf,0.5931816
e3ae671f,0.66706413
8ffb617e,0.5530738
10019877,0.589428
f955cb15,0.58395797
03319c06,0.6030152
678e07cb,0.5523193
cc2d6f44,0.5622384
9b237830,0.59741783
d19b0865,0.5695232
432874c1,0.34928396
56e94832,1.1579907e-08
11562d9a,0.8699697
4323be8d,0.53048956
e0f12ea3,0.5829075
c37b2415,0.5865429
3160e6a6,1.7861249e-06
d1109fb3,0.58306867
e1ac1380,0.5920995
bd3f03d6,0.5553027
799cc02b,5.2962705e-09
ebbd337a,0.57977766
fef71174,0.589184
28b5c757,0.5678504
96fc75f0,0.528374
75f0274a,0.5397653
4f477019,0.5961394
eb40add7,0.5880771
105598f5,8.592384e-09
fab2344a,0.5856798
b02341ae,0.61621773
2f8fc850,0.55203533
1f799d08,0.18448931
120dde5e,0.45986122
0857b500,0.023654334
7f3078d2,0.5403466
54b471ed,0.59140384
2fb8f1ce,0.5177464
857bbc96,0.5869116
a3a7e2bc,0.50640434
b229c3a4,0.3602895
7d52d713,8.497951e-09
44ab12fc,0.8028542
07226f6e,0.5898533
fe150681,0.5796818
c643593b,0.58962566
8db8d4cf,0.58272463
29f8e377,0.59092414
280d564f,0.15495995
b1246945,0.5968717
61f69657,0.59137195
dfe51633,0.5926232
a77006f9,0.5419763
299701f5,0.024137778
d3746818,0.53354937
8bc415a2,0.5920544
9af87cfe,0.59808064
8c764ec6,9.59995e-13
3f0ea6e4,0.5840211
211cf93f,0.60404193
e2cdfad5,0.54022074
f466f4a8,0.5730493
8f980130,0.57968646
ad5873a2,0.5725802
e0a49f6f,0.53684264
2bbf2ad4,0.55732274
dfe5dd9d,0.53339773
9b848898,0.59081954
e78c0c33,1.05336434e-10
ac1aaaa0,0.53155214
8632edf6,0.58733934
3fda82b7,0.59429574
de18c529,0.54029113
93bbe170,0.5813631
df29d9e4,0.589091
ea5b7f8c,0.5876432
a96100a7,0.5870122
45e29d4f,0.56801945
99915d18,0.58381546
d73eec96,0.5855599
f3955d0c,0.5755386
29684b52,0.54315096
8e17ea0d,0.59006757
9f0b9a2f,0.7684223
7b715858,0.5957453
e087ab46,0.583548
71fb9cd0,0.5938772
f204cdcd,0.53996176
a2f3f311,0.49155152
b64ee43e,0.5912411
99f716db,0.59153503
c89c040a,0.5317527
94ef5ad4,0.5719154
4b858ee1,7.367876e-05
22e2a635,0.60058343
2e025b79,1.0409846e-07
e90c867a,0.5907358
34882313,0.5975598
b424de84,0.5566403
10dec756,0.58982956
27a755dc,0.59385544
5eaeecc4,0.87544465
d00c0b0d,0.941585
563df120,0.5961963
7ed9775c,0.52904844
a9bd7434,0.587264
5ec6d406,7.331666e-30
b434879e,0.49288774
f5ebf28d,0.4799275
6c3c21bc,0.59733737
f31da0a1,0.58507067
bb86e469,2.391174e-22
cdbb3317,9.560962e-34
a4ef4509,0.45150894
f720a72a,0.5887884
b87fb94a,0.6014361
0b6b233e,0.59168434
4780af9d,0.57588625
d2e77c97,0.5206419
6ee095f3,0.5443693
83797d81,0.4582575
52032af1,0.5888735
78765bef,0.4971688
f0f9010a,0.59428406
72c2e7cc,0.85224056
35051b2d,0.5828434
9293234e,0.81091934
f39b349f,0.49751815
a46c1d98,0.529799
95f4aa3f,0.59524626
a7fd551e,0.5942738
74d5762a,0.9760381
dd0e5e57,0.58955747
844e034a,0.58859426
33ae9024,0.60537714
669faf54,0.59959555
d64e230a,0.590774
dc3a1460,0.54081476
afae1298,0.5422495
dc7bb362,0.5641464
a15542f3,0.5269384
9f12c319,0.59551626
6b4287c6,0.587696
1cb5df2d,0.56927603
8e6673cd,0.570613
79dbd26d,0.5969169
205c0953,0.5836166
f18d3b58,0.59218997
8dc6fdaa,0.5774344
918181e8,0.5796656
98ffae4c,0.5638741
e213a7b0,0.5398422
a7870371,0.52760386
5ba0ce0a,0.5151903
70e251df,0.58965844
f4c2a809,0.57925034
b11eba0e,0.6031065
3d2b5837,0.5891125
18709091,0.51891303
232adf11,0.5825041
391721aa,0.59357524
4dd2af36,0.53636146
de9d0bff,0.5071273
99acd7cf,0.5592177
b84f1b40,0.52033705
c12423ad,0.0189557
76aba7e1,0.5944393
6db91190,0.41509417
8617bd74,0.5984817
68930884,0.50841933
902fa096,0.839451
72a535d6,0.53556067
f5baafb7,0.5576647
24a4c198,0.024593113
0b2918c3,0.5259567
26a75ad9,0.5259609
8689eeae,0.54451656
3cf76fb4,0.5761079
dd09c785,0.58456874
02ff1f18,4.6594637e-06
acb8040b,0.5856562
904d18ba,0.56647325
79df85cb,0.58783925
df6a5355,0.18002146
f082464c,0.58699155
1e948a0a,0.5890868
367a9a5b,0.60102475
8879e50d,0.5765933
d468bfe3,0.59178954
2d3ef7d6,0.58967614
21256e14,0.58961535
730337bd,1.7606338e-11
3e8bdad5,0.5817088
b3f44e49,0.52766436
d9e1007e,5.308206e-12
0ad776f3,0.5454208
b333cff9,0.44637692
7e1550a4,0.5386121
2425a337,0.5964435
4e91feab,2.2304774e-30
010ef9f0,0.5930403
e4b26d3d,0.5956292
8acf5ef7,0.52726084
a7bfd931,0.513854
8ae30ce6,0.52234375
de27ed88,1.282718e-23
66d5196f,0.58666945
d85f1858,0.5857046
16dcb33a,0.5918921
eca3158e,0.34205365
08daeee6,4.5606936e-05
e9c513ee,0.00031917318
b1519fa6,0.5882126
dfc89540,0.594777
8fd8c0e9,0.58910096
45df6347,0.0016618511
bf7928d7,0.6242528
7b587c05,0.12214746
c2834388,0.5833307
146143c3,0.5884942
d59aee00,5.1788348e-24
cbc0b93b,0.58480453
088e2ff7,0.5895991
673d33cd,0.586904
674b031e,0.038842726
43db4207,0.5788875
156855e1,5.3881075e-12
ac96cfb0,0.5907603
fe45aef5,0.5586166
16ee9b50,1.5509627e-25
5a599eb7,0.594166
df30d6dd,0.59502214
18af95b1,0.5822735
27d788c8,0.5894593
