Id,Prediction
77231,5095042.71
77232,4674597.09
77233,4822992.92
77234,5335265.01
77235,4768142.66
77236,5598326.74
77237,4492261.67
77238,4610869.03
77239,5075518.84
77240,6111643.74
77241,4548478.73
77242,5757684.48
77243,5444548.19
77244,4943449.55
77245,4877690.93
77246,5879460.35
77247,4315114.24
77248,3240328.92
77249,4772927.55
77250,4585207.47
77251,5323410.01
77252,3211030.72
77253,3657796.9
77254,4154560.72
77255,3387109.95
77256,4552976.79
77257,4118149.0
77258,3777429.93
77259,4350878.54
77260,3118507.13
77261,6599062.41
77262,4383176.57
77263,3757399.12
77264,3653470.82
77265,4163285.45
77266,5173307.24
77267,3646005.83
77268,4351329.88
77269,2995380.23
77270,4076562.77
77271,4479026.0
77272,3703023.88
77273,3113422.03
77274,3129641.94
77275,4274787.95
77276,4895345.95
77277,3721128.55
77278,4756387.0
77279,3765508.21
77280,1996515.02
77281,4137800.89
77282,4906677.78
77283,4815564.4
77284,6835929.11
77285,4584224.34
77286,3280949.35
77287,4709752.17
77288,5372304.74
77289,4286959.57
77290,4104414.73
77291,5084879.0
77292,4304208.93
77293,4423662.79
77294,3692979.93
77295,3244848.84
77296,3654144.51
77297,4292894.51
77298,4287212.82
77299,5583486.33
77300,4908742.94
77301,3624917.03
77302,4814956.29
77303,6048424.21
77304,4209917.87
77305,4523797.93
77306,3295076.77
77307,4975824.39
77308,6299842.47
77309,4705358.33
77310,4400853.65
77311,5098604.74
77312,5271586.68
77313,3526601.74
77314,4513381.51
77315,3990831.34
77316,3453655.07
77317,5432822.25
77318,5310154.2
77319,3998020.61
77320,4245758.94
77321,4623062.82
77322,4910379.15
77323,4016268.24
77324,5844619.11
77325,5095161.9
77326,5870068.8
77327,4668321.21
77328,4586484.53
77329,4985446.55
77330,4700476.57
77331,4819995.35
77332,3820229.47
77333,4623109.68
77334,5648815.78
77335,4753287.11
77336,5675567.18
77337,5489830.74
77338,3822856.65
77339,4406952.41
77340,4735811.99
77341,4624531.31
77342,4977301.0
77343,4107987.82
77344,4415770.61
77345,3748074.46
77346,4035043.13
77347,4850691.14
77348,4517907.19
77349,5411347.75
77350,4708921.91
77351,4555070.33
77352,2196882.34
77353,4850488.78
77354,3988556.69
77355,3375611.82
77356,4541843.52
77357,4129858.34
77358,5264202.23
77359,4612055.28
77360,3865329.96
77361,4136154.2
77362,3394161.46
77363,4045905.91
77364,2501631.01
77365,4817585.49
77366,5569595.81
77367,4514932.87
77368,5147236.12
77369,5197693.23
77370,5060908.27
77371,5081364.23
77372,2094716.57
77373,5167479.73
77374,4022480.33
77375,3540854.07
77376,3422416.34
77377,5189254.44
77378,3405145.03
77379,4487245.73
77380,3972994.65
77381,5665533.35
77382,3925887.1
77383,3778688.82
77384,4362963.43
77385,3315922.92
77386,4401199.03
77387,3284582.11
77388,3778795.46
77389,5805177.87
77390,3940985.78
77391,5453970.24
77392,3225664.35
77393,5077466.95
77394,4403035.43
77395,5014819.63
77396,3240563.19
77397,4762171.26
77398,4325276.32
77399,3411967.57
77400,5360695.24
77401,2861716.4
77402,6151602.76
77403,4414605.42
77404,5239957.87
77405,5488862.07
77406,3787452.97
77407,4397735.5
77408,5390486.4
77409,4218026.73
77410,2335874.53
77411,4074495.09
77412,4789935.12
77413,4124335.14
77414,4795539.46
77415,5322242.54
77416,4285866.47
77417,4400608.35
77418,3606315.95
77419,5203422.29
77420,5003691.55
77421,4172961.08
77422,3684374.41
77423,4217722.38
77424,5149812.52
77425,4020096.66
77426,3789289.84
77427,4168412.43
77428,5221999.35
77429,3980678.05
77430,5156410.17
77431,3476360.76
77432,5110867.85
77433,5844647.77
77434,3659079.31
77435,4166328.3
77436,4814050.04
77437,4738081.84
77438,4772974.03
77439,3600139.28
77440,3449330.35
77441,5197993.37
77442,5024019.63
77443,2911964.81
77444,4626182.41
77445,5478836.2
77446,5095244.97
77447,4844124.3
77448,3290348.59
77449,2488142.9
77450,3716965.82
77451,4347257.89
77452,3589359.7
77453,6251619.57
77454,3067950.8
77455,4449861.43
77456,4882320.96
77457,6413784.56
77458,3469274.65
77459,5163449.63
77460,3440436.87
77461,4304031.63
77462,3538059.14
77463,5056436.12
77464,5024983.96
77465,2942203.93
77466,3717611.09
77467,4384174.13
77468,4693635.69
77469,2066888.54
77470,4652525.33
77471,3907848.29
77472,5043982.89
77473,4679284.72
77474,4490156.7
77475,5122140.31
77476,5167051.73
77477,4918174.89
77478,4727590.43
77479,3153994.7
77480,4101667.65
77481,4147309.56
77482,3729167.23
77483,6703172.86
77484,4685001.37
77485,5080322.28
77486,4215329.86
77487,4716487.99
77488,4002688.6
77489,4679965.96
77490,4407082.92
77491,4357418.48
77492,4350606.54
77493,4567254.0
77494,4865730.77
77495,2584508.66
77496,5252130.14
77497,4468857.72
77498,4473386.97
77499,4539463.63
77500,6159678.05
77501,4383897.15
77502,5628550.19
77503,4994504.52
77504,4050695.12
77505,4665470.76
77506,2856603.59
77507,4525240.99
77508,4583243.84
77509,5572663.44
77510,3788895.15
77511,4864917.34
77512,4315075.0
77513,4538566.95
77514,3767657.23
77515,4994062.62
77516,5142735.48
77517,4289183.02
77518,4265579.47
77519,4508589.62
77520,5010221.03
77521,5669781.36
77522,3012674.91
77523,5062812.22
77524,4834448.28
77525,4592151.37
77526,4720621.55
77527,4068529.32
77528,5563004.56
77529,3854021.01
77530,4322691.81
77531,3182044.84
77532,4563400.2
77533,4309594.44
77534,2980020.3
77535,3622153.08
77536,4979210.83
77537,4560620.55
77538,4605439.82
77539,3622237.05
77540,4950503.74
77541,3409567.66
77542,4350979.62
77543,4591115.97
77544,3699924.57
77545,3860403.89
77546,5633530.95
77547,4119543.33
77548,5023084.23
77549,4653524.76
77550,5216665.54
77551,4734875.62
77552,3912788.79
77553,4380824.13
77554,3402858.61
77555,3081658.58
77556,4486221.61
77557,4141795.08
77558,6322688.61
77559,3473141.04
77560,5682169.5
77561,2392038.97
77562,2699471.09
77563,4210979.01
77564,4125895.22
77565,4025195.65
77566,3804864.04
77567,5214669.53
77568,4384117.84
77569,5167679.92
77570,3866486.15
77571,5669563.46
77572,4831475.49
77573,4263258.18
77574,3691768.58
77575,4742060.76
77576,4745976.67
77577,4376308.59
77578,4836066.54
77579,2774170.86
77580,3790312.18
77581,3811602.98
77582,2191717.34
77583,4857966.42
77584,3147215.93
77585,3492447.14
77586,3575484.57
77587,4569936.11
77588,4175835.41
77589,4905707.9
77590,3257850.38
77591,4018937.54
77592,2168726.08
77593,5920616.55
77594,6002346.39
77595,3784181.37
77596,5455003.91
77597,3037266.66
77598,5895382.82
77599,3721974.17
77600,3087266.21
77601,4150754.45
77602,4166456.06
77603,3446092.91
77604,4542502.9
77605,5180435.83
77606,4728082.15
77607,4297364.72
77608,7209378.01
77609,4026209.98
77610,3401014.01
77611,4083733.43
77612,3993978.64
77613,4776353.49
77614,3886730.17
77615,3798375.45
77616,4340544.83
77617,5180144.7
77618,3999368.87
77619,4211613.16
77620,4170293.81
77621,4841462.66
77622,4543156.37
77623,4938399.8
77624,3796086.82
77625,4483812.17
77626,4109120.53
77627,4256452.43
77628,3868896.59
77629,3426989.02
77630,3994106.14
77631,4435680.16
77632,3693049.26
77633,4800963.69
77634,4785821.43
77635,4207198.19
77636,5089865.38
77637,4031647.66
77638,5139466.57
77639,2755214.84
77640,3853245.77
77641,4668785.2
77642,5790542.57
77643,3880663.12
77644,5070927.9
77645,5056292.91
77646,5273628.5
77647,4492562.01
77648,4514753.81
77649,2805368.22
77650,4912611.85
77651,3914049.77
77652,4828862.64
77653,4649260.36
77654,5490139.38
77655,3272812.8
77656,5466103.61
77657,4369935.03
77658,4371455.3
77659,4979204.59
77660,6377539.46
77661,4126249.08
77662,4075882.22
77663,5572076.18
77664,5231834.54
77665,3890639.12
77666,6411091.09
77667,4683271.03
77668,3883634.03
77669,4654326.0
77670,4275746.19
77671,2598829.44
77672,5002721.88
77673,6682611.53
77674,3825716.88
77675,4173997.78
77676,4732482.22
77677,5169335.51
77678,5098001.85
77679,5604809.38
77680,4626188.96
77681,3869619.42
77682,4109585.12
77683,4454269.24
77684,4141585.34
77685,6690988.25
77686,3787876.67
77687,5224682.83
77688,3556478.06
77689,4865734.06
77690,4851731.99
77691,3695757.95
77692,3472342.27
77693,4262806.55
77694,5955389.72
77695,3772807.48
77696,5402942.13
77697,5250806.58
77698,3262611.18
77699,3884445.15
77700,5011301.12
77701,4748464.96
77702,3594194.78
77703,5641982.64
77704,5637109.91
77705,3835667.97
77706,4939937.43
77707,4639375.58
77708,4914956.38
77709,5052604.94
77710,3963559.94
77711,3558698.84
77712,4676563.57
77713,5673901.11
77714,3837365.69
77715,4341090.12
77716,3956768.89
77717,4714642.16
77718,4258249.18
77719,4167208.64
77720,7591657.29
77721,4729648.55
77722,4188455.95
77723,4409080.84
77724,3505656.15
77725,3025255.15
77726,4589080.85
77727,5421586.37
77728,3565397.29
77729,6801296.09
77730,5131256.02
77731,3616803.69
77732,3538081.79
77733,2775498.77
77734,3208693.11
77735,3846414.23
77736,3897890.24
77737,4038110.99
77738,4904749.49
77739,5452086.69
77740,6994129.74
77741,4558793.0
77742,4590596.56
77743,4618032.84
77744,4567256.96
77745,3795480.91
77746,4252825.96
77747,4422883.23
77748,4631476.46
77749,3580980.52
77750,5152769.31
77751,5919968.06
77752,4706160.35
77753,5410976.32
77754,5387147.83
77755,3659319.99
77756,4939268.93
77757,3283594.15
77758,5084436.37
77759,4527182.08
77760,4904635.88
77761,5074104.61
77762,5032648.63
77763,4706912.65
77764,3733841.38
77765,4004223.7
77766,4356144.08
77767,5926317.54
77768,5417107.44
77769,4498183.0
77770,3533448.07
77771,4906588.39
77772,3663051.0
77773,2121285.75
77774,4983993.56
77775,4022127.58
77776,4652597.43
77777,5464577.73
77778,3314943.92
77779,5198147.68
77780,3921749.62
77781,4865830.55
77782,4550956.58
77783,5699506.13
77784,4725322.03
77785,4313300.32
77786,4421662.56
77787,4670693.5
77788,4632298.07
77789,4035470.12
77790,4431248.8
77791,3683525.73
77792,4455009.42
77793,4633854.4
77794,5059760.74
77795,2458626.1
77796,4759723.29
77797,5442282.33
77798,3873515.1
77799,3435479.57
77800,4813839.81
77801,3661971.06
77802,3190205.42
77803,4565746.91
77804,2881971.55
77805,3243988.89
77806,4207397.22
77807,3306339.83
77808,4282453.45
77809,6054772.77
77810,4372430.89
77811,4007232.77
77812,4857275.74
77813,5295736.04
77814,3970359.05
77815,3886443.35
77816,4231008.59
77817,4171870.05
77818,4554496.03
77819,4422493.9
77820,3519502.05
77821,5996849.92
77822,4706684.81
77823,2619304.84
77824,4197348.13
77825,3196486.31
77826,4214691.65
77827,4969765.33
77828,4472976.45
77829,2065158.4
77830,3176987.37
77831,4205580.0
77832,3989927.77
77833,3363105.16
77834,5068344.5
77835,3434737.57
77836,3008037.46
77837,4034150.63
77838,3479214.93
77839,4611368.56
77840,3888341.03
77841,4493777.91
77842,4318421.7
77843,4569061.22
77844,4639881.05
77845,3973756.44
77846,5388107.76
77847,4855896.77
77848,5110390.79
77849,3226738.58
77850,4256750.11
77851,4967943.71
77852,3844722.27
77853,4558011.85
77854,4743771.42
77855,4947033.47
77856,4683409.99
77857,4288030.32
77858,4788042.47
77859,4923064.43
77860,4128856.66
77861,3919128.83
77862,4758585.13
77863,4160532.58
77864,6343899.58
77865,4715347.11
77866,4710227.21
77867,2966675.4
77868,5603189.7
77869,4368275.6
77870,4242354.19
77871,3008126.36
77872,3668723.19
77873,4504380.82
77874,5353903.59
77875,3639039.63
77876,6098504.04
77877,4255362.39
77878,5058393.79
77879,3324153.75
77880,3544923.25
77881,5310295.85
77882,4816708.58
77883,4731539.48
77884,5868513.06
77885,4309614.47
77886,5562365.57
77887,5302629.75
77888,3945534.01
77889,5048112.93
77890,3592642.04
77891,4012928.01
77892,6506477.07
77893,5305859.41
77894,4057350.75
77895,4172133.7
77896,3301319.82
77897,3487476.05
77898,4218819.98
77899,4124660.55
77900,3934242.56
77901,5153855.68
77902,3944388.35
77903,4785268.07
77904,4499637.06
77905,5659396.5
77906,2347509.15
77907,2482963.43
77908,4756416.69
77909,3585943.67
77910,4270039.32
77911,2120064.42
77912,5575586.01
77913,4429468.6
77914,5041973.17
77915,3705317.31
77916,4843408.37
77917,4266758.19
77918,4795736.95
77919,6395841.25
77920,4807226.79
77921,3929605.78
77922,5317908.41
77923,3490897.09
77924,3689721.11
77925,5397433.83
77926,5040488.3
77927,4886818.91
77928,2001660.13
77929,4244963.29
77930,5460503.84
77931,4687273.05
77932,4737654.69
77933,4890480.05
77934,5479371.59
77935,3860317.0
77936,3661213.77
77937,3103476.12
77938,4269601.09
77939,5338758.85
77940,5014717.3
77941,3161372.29
77942,4237103.35
77943,5039573.8
77944,3842291.76
77945,3893640.95
77946,5177417.69
77947,3902359.36
77948,5261469.0
77949,4578804.42
77950,5088255.17
77951,3272393.62
77952,4618984.59
77953,4733284.82
77954,3700671.79
77955,4283473.73
77956,4077841.68
77957,6120428.8
77958,4432609.0
77959,3948238.65
77960,4692533.15
77961,4097599.31
77962,4082919.67
77963,5615664.33
77964,3370470.15
77965,3727457.89
77966,2017437.78
77967,6664573.32
77968,3123658.14
77969,4024340.89
77970,4929441.19
77971,4054020.5
77972,4276299.95
77973,4740722.06
77974,4626379.17
77975,3995199.44
77976,4601109.71
77977,4034469.21
77978,4073978.38
77979,4014035.68
77980,4756415.19
77981,5843287.25
77982,5497419.17
77983,3391798.21
77984,2165731.91
77985,4474811.8
77986,4578257.75
77987,4245439.39
77988,4199856.58
77989,4608966.19
77990,4886004.26
77991,3918406.74
77992,3667132.25
77993,4877544.9
77994,4026666.38
77995,3550949.05
77996,4389519.12
77997,5179146.87
77998,4294189.3
77999,3122948.76
78000,4674277.15
78001,5009900.6
78002,4831987.49
78003,4781044.18
78004,5723644.01
78005,4975368.83
78006,4813717.12
78007,3947390.17
78008,5124037.11
78009,4477050.92
78010,4769045.49
78011,5158816.48
78012,3816746.77
78013,3644403.74
78014,4100633.27
78015,3855035.93
78016,3342384.78
78017,3369400.53
78018,4000039.18
78019,5691307.26
78020,5824247.5
78021,5471889.78
78022,3363309.03
78023,4362210.61
78024,2012805.28
78025,3246679.75
78026,5356968.78
78027,5934964.68
78028,6530197.41
78029,5003388.1
78030,4816770.35
78031,4176188.7
78032,3883809.87
78033,2509189.92
78034,3952107.2
78035,4562519.49
78036,4505012.2
78037,5683695.82
78038,3069900.1
78039,2469907.22
78040,4046694.2
78041,6180343.54
78042,4993925.19
78043,4230663.64
78044,5259882.11
78045,5355642.79
78046,3987787.95
78047,3858322.71
78048,4422976.63
78049,5025632.43
78050,5170605.67
78051,7177180.89
78052,4620586.36
78053,4900115.38
78054,3751221.58
78055,5288854.75
78056,4223015.28
78057,5010764.39
78058,4772554.61
78059,3557566.14
78060,3281223.08
78061,2356998.55
78062,4931915.57
78063,3923512.81
78064,4145439.31
78065,4570379.23
78066,5390757.99
78067,4671263.34
78068,5140330.79
78069,4381736.44
78070,3372515.13
78071,4374438.57
78072,5009014.15
78073,5077530.6
78074,5493800.22
78075,5393890.94
78076,3796373.33
78077,3094984.92
78078,4747515.76
78079,4704368.72
78080,4021706.64
78081,4710654.4
78082,4558699.94
78083,4962300.64
78084,5044280.41
78085,3394050.74
78086,5949767.03
78087,4135867.28
78088,3145806.05
78089,4981525.56
78090,2234873.5
78091,5558325.43
78092,4643670.17
78093,4981402.95
78094,4174518.72
78095,5007869.58
78096,4905897.46
78097,3975037.9
78098,4654636.67
78099,5471110.81
78100,3182916.47
78101,4079452.99
78102,3830783.76
78103,4964786.11
78104,4342887.12
78105,3285708.32
78106,5171209.95
78107,3979269.5
78108,5733026.19
78109,4111042.3
78110,5459204.13
78111,4436987.34
78112,4926515.09
78113,5870788.64
78114,3388982.2
78115,5073259.47
78116,4171301.8
78117,6008383.6
78118,2482676.41
78119,3770796.32
78120,6945791.52
78121,4576447.73
78122,4960903.97
78123,4174016.25
78124,4493334.48
78125,5095745.91
78126,4191372.69
78127,5266837.06
78128,6557514.49
78129,4172058.69
78130,4454435.63
78131,3758198.97
78132,4397174.41
78133,3173741.34
78134,4437616.33
78135,5131868.21
78136,3825577.01
78137,3367431.73
78138,4014279.54
78139,5837302.41
78140,4025910.69
78141,5359721.3
78142,4623209.77
78143,5873633.66
78144,5813289.31
78145,5024798.96
78146,4415959.15
78147,4802421.5
78148,5639669.28
78149,3276291.24
78150,4372914.33
78151,4473166.65
78152,3290175.93
78153,6903186.77
78154,4785767.73
78155,4810575.92
78156,3170409.88
78157,4370937.55
78158,4175640.02
78159,4513099.72
78160,3586719.15
78161,5387020.42
78162,4443960.89
78163,5035050.39
78164,4511790.54
78165,3739747.26
78166,2751399.81
78167,5169169.4
78168,4416346.07
78169,4902375.13
78170,3449132.64
78171,5590006.16
78172,6255578.34
78173,3897688.38
78174,4262424.32
78175,5167902.45
78176,4834920.85
78177,3363973.68
78178,6293772.1
78179,5364524.21
78180,4260215.75
78181,4668050.98
78182,4938801.08
78183,4293334.28
78184,3869430.72
78185,2730073.83
78186,3696316.57
78187,3987210.12
78188,4450414.88
78189,3181448.59
78190,3218352.46
78191,4275062.03
78192,3615967.65
78193,3680386.44
78194,5335558.9
78195,3550015.66
78196,4801944.59
78197,5709739.01
78198,4581775.96
78199,5462214.8
78200,4163174.09
78201,3512853.17
78202,4528737.0
78203,4437699.92
78204,5544242.53
78205,3300139.45
78206,5808348.15
78207,3998285.89
78208,5152132.51
78209,4354964.76
78210,3766772.35
78211,4488176.15
78212,4397465.78
78213,5690550.61
78214,3734417.32
78215,2651950.35
78216,5428145.85
78217,3329385.94
78218,3877572.55
78219,4288151.81
78220,4427203.22
78221,5050381.37
78222,4348198.67
78223,5395470.83
78224,3800855.78
78225,4204295.07
78226,6274206.17
78227,5295869.03
78228,4694718.9
78229,5273991.51
78230,5566252.11
78231,4545549.29
78232,5313320.48
78233,2535112.64
78234,4204450.9
78235,3781936.21
78236,5369253.53
78237,3846867.26
78238,4475354.27
78239,4736963.44
78240,3865614.39
78241,4802338.05
78242,4756789.69
78243,3933949.28
78244,3763129.58
78245,3933004.05
78246,6044981.75
78247,4464171.12
78248,3574329.88
78249,4727777.09
78250,6176277.63
78251,4300581.6
78252,4219755.92
78253,3450767.61
78254,4101017.17
78255,5655548.68
78256,5015657.01
78257,2865629.88
78258,3267513.86
78259,3758512.68
78260,5700338.77
78261,5368416.01
78262,6261811.61
78263,3634605.39
78264,4498336.94
78265,3566466.56
78266,4673310.66
78267,5965064.99
78268,5032475.36
78269,5380874.09
78270,4180618.16
78271,4329937.48
78272,4439060.27
78273,6731701.25
78274,4490156.7
78275,4855480.59
78276,4966211.82
78277,5384510.19
78278,4500190.75
78279,4190698.29
78280,3324905.76
78281,4338594.57
78282,3524686.52
78283,2223925.42
78284,4388269.13
78285,3868664.75
78286,2447931.67
78287,4450366.13
78288,5092271.74
78289,4314041.71
78290,3478916.49
78291,3547954.85
78292,4002061.85
78293,5887510.37
78294,4398210.17
78295,4401152.63
78296,5705291.53
78297,4068484.81
78298,5736487.78
78299,2540052.0
78300,5031116.93
78301,4524804.62
78302,4522190.95
78303,3819745.76
78304,4359602.82
78305,5010258.37
78306,3060435.03
78307,5247353.32
78308,4204843.29
78309,3317754.02
78310,3992800.83
78311,5170681.27
78312,4113494.37
78313,5899154.79
78314,2823777.58
78315,5065668.39
78316,2384439.27
78317,3319289.22
78318,2159417.07
78319,4002880.14
78320,4280348.81
78321,3224580.11
78322,3342228.81
78323,5184922.3
78324,5148522.82
78325,3643430.74
78326,4670742.83
78327,3966168.01
78328,3900897.61
78329,4823958.65
78330,4980856.87
78331,3531941.24
78332,3439640.29
78333,4567083.53
78334,3615020.97
78335,4681082.41
78336,4047637.39
78337,3426170.88
78338,4901376.47
78339,3807396.13
78340,4482281.2
