id,target
16025,0.3704242941999273
16026,0.5412462221634138
16027,0.34259541509733016
16028,0.26468699124751993
16029,0.3456145768120414
16030,0.363509524809124
16031,0.2980060729287162
16032,0.21049974737343946
16033,0.3973320453516039
16034,0.2819609996501042
16035,0.2590996939813261
16036,0.31666803729198806
16037,0.4320279146110097
16038,0.36927414785458806
16039,0.5356042003677802
16040,0.27214606485267906
16041,0.24554091187018687
16042,0.3978675067615309
16043,0.2815948234209329
16044,0.46462337438727175
16045,0.225089653660028
16046,0.32608007360440644
16047,0.39917911361392844
16048,0.32587088342855824
16049,0.3949406224737692
16050,0.3537753600661843
16051,0.36110978042185204
16052,0.3143100425701617
16053,0.245054183402236
16054,0.3451030795575857
16055,0.4430834247578598
16056,0.3386239999938966
16057,0.1511618869229067
16058,0.2868205824469144
16059,0.5027177711500322
16060,0.3689747900829321
16061,0.21921419627090508
16062,0.29216954473361867
16063,0.34502587693912146
16064,0.21733223112162128
16065,0.316615858992748
16066,0.25114265183146567
16067,0.42725333112416347
16068,0.2930412638558564
16069,0.2992967650113613
16070,0.3945681577228888
16071,0.3213773601586229
16072,0.24517535089335038
16073,0.23307795795334116
16074,0.5512858035156695
16075,0.2969787419612376
16076,0.30886921907948095
16077,0.25253533999381794
16078,0.413637355578361
16079,0.26082357593985905
16080,0.2410568787733686
16081,0.20090777556451453
16082,0.27625631861680483
16083,0.37140669210832683
16084,0.22593214440617723
16085,0.421892383107347
16086,0.2607181254628469
16087,0.29825954191861825
16088,0.4856019698465186
16089,0.3131216710263054
16090,0.3346490693506128
16091,0.39947111894045034
16092,0.41233363904056597
16093,0.3281852374074558
16094,0.3021995910508412
16095,0.20853305777244707
16096,0.4308565740442921
16097,0.4088759670883626
16098,0.3192567610285178
16099,0.4345419210840878
16100,0.3695602196105541
16101,0.3547267205787987
16102,0.38460334837603005
16103,0.22449287153335393
16104,0.29393229148174427
16105,0.493394058377812
16106,0.39576208669387625
16107,0.36805291921923444
16108,0.2747775662771419
16109,0.23595703592693926
16110,0.402124498071671
16111,0.27334508326573254
16112,0.2817580583955954
16113,0.3694304222828501
16114,0.29666634668569664
16115,0.2660750532737703
16116,0.32912913582430514
16117,0.23454534064440255
16118,0.39353658125729235
16119,0.3102013380443693
16120,0.36485235280778444
16121,0.23089085330337253
16122,0.2478138226872275
16123,0.3217517557675417
16124,0.47083898854200407
16125,0.43388386081721236
16126,0.3492987672475519
16127,0.28395910702675536
16128,0.22710609758963773
16129,0.4695072053988141
16130,0.23688535386957738
16131,0.26256160765701503
16132,0.3301632656807717
16133,0.28953699628665447
16134,0.3779662053686928
16135,0.32397115749742994
16136,0.2431973512402743
16137,0.3223640510031958
16138,0.34103228173223715
16139,0.369906976305912
16140,0.4146152695294373
16141,0.2471172912808039
16142,0.2132273440221052
16143,0.326943643983055
16144,0.3490428755570421
16145,0.28854585623709994
16146,0.3277915745548657
16147,0.3006555126570728
16148,0.28770698431947095
16149,0.4421364019116838
16150,0.3344539986096959
16151,0.3023571513430448
16152,0.2525356458513361
16153,0.3264471815311822
16154,0.24253896941181283
16155,0.3122524955093541
16156,0.40943507142719066
16157,0.2461500013873818
16158,0.28080663208333995
16159,0.2803754059629902
16160,0.2506333801734078
16161,0.31755137830295005
16162,0.30580545516567637
16163,0.28474561971169665
16164,0.41116871840437347
16165,0.21780719894331388
16166,0.3505424471079168
16167,0.24444099925407647
16168,0.39089131465889865
16169,0.3506501272207825
16170,0.3307192663321151
16171,0.47249962543957363
16172,0.35333002752883763
16173,0.32218989154099853
16174,0.32464223131928815
16175,0.27210475029869274
16176,0.4108861651716186
16177,0.32707462000138576
16178,0.4392241854644241
16179,0.3535226373824908
16180,0.32937442170937936
16181,0.3468909707974498
16182,0.2930330182571582
16183,0.4109992694198543
16184,0.40681023600134053
16185,0.41858977085550153
16186,0.3391470771396772
16187,0.37668105364136745
16188,0.40599816946373096
16189,0.3893027778836921
16190,0.35564950165661824
16191,0.26371132703898975
16192,0.3706281075918741
16193,0.35386053321028227
16194,0.26947699488273424
16195,0.5056900465797909
16196,0.3442455070252385
16197,0.3447653517391885
16198,0.21864736858923609
16199,0.2890322601941601
16200,0.42860421765155904
16201,0.24849803076566926
16202,0.2881508659065319
16203,0.2639821595475608
16204,0.3206948343746769
16205,0.3120315267686247
16206,0.22145734029939018
16207,0.5119035669887243
16208,0.45031362936250047
16209,0.33854469255041253
16210,0.3368573494877776
16211,0.5053845635175163
16212,0.243389978958861
16213,0.21949142428736187
16214,0.3177047048936358
16215,0.2492380997873409
16216,0.4443874610591094
16217,0.26786709298711786
16218,0.25598677378169626
16219,0.31949555640772576
16220,0.3360316411533918
16221,0.2563608645952474
16222,0.3162045880291394
16223,0.35251755475332464
16224,0.30320515585327557
16225,0.16981200842213204
16226,0.3062541044986554
16227,0.23384120578274206
16228,0.25805180445172876
16229,0.5656521167873401
16230,0.3532051573631115
16231,0.20260299987667316
16232,0.23023984462111158
16233,0.3989324298415635
16234,0.25013795846720777
16235,0.35345942804446334
16236,0.35682803682196684
16237,0.3434100929139514
16238,0.43571543576881866
16239,0.3218702888142353
16240,0.2873689914167962
16241,0.3480285284404523
16242,0.3902317595260268
16243,0.363508343399929
16244,0.29470624440984267
16245,0.22467159793846803
16246,0.26560713549357956
16247,0.1956274477667705
16248,0.41189269473583295
16249,0.310540353310381
16250,0.2729655790739832
16251,0.42498063197295644
16252,0.2690353584089587
16253,0.3134518022227214
16254,0.24868121992878184
16255,0.28860565262407056
16256,0.3968256681776273
16257,0.48417232755905076
16258,0.30741967794607944
16259,0.4853083333143253
16260,0.39228422535861623
16261,0.32641535483187134
16262,0.2847857939951771
16263,0.3388756468924983
16264,0.5277376767734366
16265,0.21208855701358076
16266,0.45408283074659817
16267,0.2052215787455093
16268,0.3724961227223242
16269,0.4126128849114331
16270,0.4516371694900203
16271,0.4999573233502405
16272,0.2612481282000438
16273,0.3969722350846196
16274,0.2601130957978755
16275,0.3761152166332503
16276,0.3775786522438486
16277,0.39434857601489065
16278,0.3047344022610127
16279,0.3382197756001954
16280,0.5188861764974673
16281,0.3127228300065532
16282,0.2998974966718711
16283,0.34570548106043336
16284,0.4319029701846955
16285,0.36260732405974166
16286,0.3659295250858767
16287,0.2793400097226646
16288,0.3859297969397481
16289,0.29879600751323404
16290,0.37600464341815476
16291,0.2805062304267418
16292,0.4465078727778986
16293,0.3111419676192845
16294,0.31574245255512046
16295,0.4318930898440487
16296,0.268476627567346
16297,0.21024119043076658
16298,0.3512403717170274
16299,0.2643275003839579
16300,0.39483002227853176
16301,0.21562770981673887
16302,0.25120337254486214
16303,0.40538883883043086
16304,0.39623317655163204
16305,0.4751570112014725
16306,0.3753182458326398
16307,0.20674627996913528
16308,0.20500352387796603
16309,0.28853220906912797
16310,0.3580251661157679
16311,0.38856610021463517
16312,0.402380843364181
16313,0.40749774748533896
16314,0.43673066134372457
16315,0.40358173271642217
16316,0.41264277559536594
16317,0.34577461188793424
16318,0.33743278155554024
16319,0.3837600605952833
16320,0.26298810648360743
16321,0.29358656018565366
16322,0.22053300869943004
16323,0.2744507487530703
16324,0.4099441891300759
16325,0.31655244770203567
16326,0.4123421058886356
16327,0.34866542543378304
16328,0.32256144290084554
16329,0.23823224232194165
16330,0.23144626715096595
16331,0.4165384273579652
16332,0.307640373525366
16333,0.3275114034677115
16334,0.39421856151275764
16335,0.4024490150888333
16336,0.24610495389281675
16337,0.32002467515648286
16338,0.3557492598848681
16339,0.4266019262494838
16340,0.3197715156550256
16341,0.3564687557812269
16342,0.32355833765816705
16343,0.21748638836464246
16344,0.3979949811156289
16345,0.41095188174995084
16346,0.31374014174177306
16347,0.2653221272742251
16348,0.45461727884232456
16349,0.37765147721132153
16350,0.33389888132073586
16351,0.25521850936456697
16352,0.28036283648087384
16353,0.4577440849452882
16354,0.3499734681348442
16355,0.4276458632215146
16356,0.37607922099747265
16357,0.27887154309484113
16358,0.3254440092722454
16359,0.39649820422449517
16360,0.37024058027628987
16361,0.32382084304882336
16362,0.2359474991814408
16363,0.30999776746859936
16364,0.28667104293574674
16365,0.27864156092478637
16366,0.34842621313934513
16367,0.378654621865277
16368,0.3660066636435148
16369,0.32380012775612405
16370,0.3543940845966779
16371,0.2646041951206001
16372,0.26159007310704313
16373,0.3300783481012253
16374,0.30893384297757054
16375,0.2727156082336192
16376,0.38376221728631876
16377,0.31714039491121054
16378,0.1873993658451359
16379,0.31335613700315756
16380,0.37972594456534475
16381,0.35203604871624267
16382,0.22750261302016064
16383,0.2857218256039855
16384,0.39538501624736755
16385,0.33709511224992134
16386,0.3385280223028952
16387,0.4734101464754436
16388,0.25928674345816044
16389,0.40482597910001
16390,0.3194731836028967
16391,0.35626714852366265
16392,0.3101628868009833
16393,0.43188804446055556
16394,0.3479924143098734
16395,0.2545547809194016
16396,0.28675475510782983
16397,0.38887364189936885
16398,0.37387784643776756
16399,0.35207001711871805
16400,0.2791033077009262
16401,0.2988405531281889
16402,0.2805097643669514
16403,0.16847408691493412
16404,0.2721711375955068
16405,0.35606504379833503
16406,0.2223937100384127
16407,0.5281879806802259
16408,0.30231991064621494
16409,0.32613366357052737
16410,0.3114280287087839
16411,0.27534226172845433
16412,0.20513086773226108
16413,0.3244080897069869
16414,0.3850407621487957
16415,0.354961428369391
16416,0.3101603473499647
16417,0.38451474281661163
16418,0.3994713433160619
16419,0.2468291421218782
16420,0.3526888912187391
16421,0.5644732687689646
16422,0.34786173804233966
16423,0.2523161671911851
16424,0.2340241829720386
16425,0.3104711003884739
16426,0.32875375713240984
16427,0.40680239754826825
16428,0.3179506369857191
16429,0.27257718727038416
16430,0.29199066083987535
16431,0.24463141048646334
16432,0.3838375762838636
16433,0.28846334612188473
16434,0.26472473783436384
16435,0.27959254635278213
16436,0.30918621228865534
16437,0.39241722745202995
16438,0.35345914261522104
16439,0.3272418766773054
16440,0.3570933615557574
16441,0.2299595345547573
16442,0.3337352096606804
16443,0.3448160444428575
16444,0.39653083035423087
16445,0.2936780715537763
16446,0.32929088119868055
16447,0.423722438584708
16448,0.4972203433163994
16449,0.35808421979389177
16450,0.4911397889473277
16451,0.4189371442829996
16452,0.28128023700951094
16453,0.38172440571754007
16454,0.34664825329408405
16455,0.3268232968574061
16456,0.30710051945191175
16457,0.2862697622592452
16458,0.4040844247088625
16459,0.29402027426918687
16460,0.3722608197993444
16461,0.27272457045770987
16462,0.3923689951826358
16463,0.25432268650409756
16464,0.2479735088471257
16465,0.3778712055306094
16466,0.302284140854038
16467,0.28910414586377353
16468,0.36316610763410073
16469,0.29016421672962556
16470,0.36600274312001807
16471,0.41210742780118226
16472,0.26120139929597663
16473,0.42232338709826944
16474,0.32537178646510395
16475,0.40999906811968556
16476,0.345950398517951
16477,0.2935831469584793
16478,0.27835824616156096
16479,0.376151078880769
16480,0.2866282581040221
16481,0.2920310274975846
16482,0.309368143072756
16483,0.34310543480000744
16484,0.24647897017728046
16485,0.42494226663262835
16486,0.36644194601939306
16487,0.16262903002046225
16488,0.2711566123523502
16489,0.3254401481066907
16490,0.33656062465415887
16491,0.41283419245519637
16492,0.3236307786843287
16493,0.24240818169508505
16494,0.24518537917786964
16495,0.3535640995415668
16496,0.394995572185231
16497,0.2890098580138742
16498,0.32146102891032197
16499,0.3371755406868888
16500,0.25061108631873286
16501,0.3689840284258931
16502,0.32233726815179226
16503,0.3658614642504717
16504,0.2615154081825409
16505,0.4327902203600438
16506,0.347902587627298
16507,0.2771114971676774
16508,0.24330024824951657
16509,0.2758607615646416
16510,0.29138197307496766
16511,0.33915513242719914
16512,0.26672761706425163
16513,0.26037743898635474
16514,0.3730033672218928
16515,0.27514720742520354
16516,0.45710772350867607
16517,0.35770506204463776
16518,0.35765505968632694
16519,0.35351252046369064
16520,0.24456317383481127
16521,0.24644364883589295
16522,0.16851048775241215
16523,0.36283280600817713
16524,0.3254515606702216
16525,0.3350418488491092
16526,0.337019946678547
16527,0.3101539406299932
16528,0.30637445136505914
16529,0.3726676361288934
16530,0.33977100975461105
16531,0.32379673092723404
16532,0.4886816641176194
16533,0.3339775621063283
16534,0.2566040176970887
16535,0.32837606198143177
16536,0.2924024975789559
16537,0.37619587886569605
16538,0.4113904241280277
16539,0.3201195559705054
16540,0.3627758234888073
16541,0.32441655863424596
16542,0.31963067178971855
16543,0.25642742287659587
16544,0.24824439841354676
16545,0.3215860391394202
16546,0.32320988278092405
16547,0.3615870120990612
16548,0.2264105156582611
16549,0.3075517667017631
16550,0.28930232114892956
16551,0.23765786763609273
16552,0.319091150451942
16553,0.19258936870016966
16554,0.29191040165926396
16555,0.32652057744683505
16556,0.3636886791040751
16557,0.2987309785789149
16558,0.3384716465930067
16559,0.24602969044518413
16560,0.23163145313202896
16561,0.25807154956936845
16562,0.4933968283019134
16563,0.2983647281056096
16564,0.27324260829706803
16565,0.28493973252070315
16566,0.4239240336614137
16567,0.3694000045319625
16568,0.3428011546536541
16569,0.27259102968691046
16570,0.42479664560997255
16571,0.30425224834469367
16572,0.3629681795507863
16573,0.2990268639630632
16574,0.36824041584974904
16575,0.4477031700731668
16576,0.25875430408565037
16577,0.3182426983845744
16578,0.29437382883789087
16579,0.30300406143351327
16580,0.2904296547398139
16581,0.497901254297663
16582,0.2691931813405895
16583,0.2585785455598719
16584,0.14251621413272975
16585,0.36888055248742363
16586,0.26472260302767336
16587,0.30000561073905374
16588,0.20828144604706172
16589,0.29015396843780217
16590,0.32112794670598394
16591,0.4058844059941905
16592,0.321031061428753
16593,0.2368913967119165
16594,0.3309524668813638
16595,0.26548241190881755
16596,0.3367872469809371
16597,0.3306648898893303
16598,0.41248530194155036
16599,0.3676614403884058
16600,0.24451513765511856
16601,0.2959281746397692
16602,0.33745174467944217
16603,0.311745151445693
16604,0.42167018798375916
16605,0.2890725115958131
16606,0.26176442770755953
16607,0.3530787061080779
16608,0.2598210117844285
16609,0.38107726115750923
16610,0.2681175643578848
16611,0.3382006686223699
16612,0.4249279285887066
16613,0.4555343962078086
16614,0.32458685911108287
16615,0.22719978843157357
16616,0.38424037748402917
16617,0.5014823623926636
16618,0.26250588589188706
16619,0.27141093504522945
16620,0.24505468158230426
16621,0.49286443296664706
16622,0.2477215420175089
16623,0.24559114772104582
16624,0.31192831368514484
